v3,30/Dec/2025,09:40:27,UTC

SCRIPT
Name,TA E2E Tests
Description,
Created,16/Dec/2025,02:07:35

REPORT COMMENTS
(none)

,,,show,number
,,,show,tester
,,,show,date
,,,hide,time
,,,hide,tag filter
,,,show,build
""
,,,,pass
,,,,fail
,,,,blocked
,,,,tried

number,indent,text,tags,notes
1,1,Feature: End-to-End Application Flow - E2I Main Workspace,,
2,2,"--This feature validates end-to-end application flow for the E2I Main workspace where E2I posts jobs directly, sources jobseekers from its own talent pool, and hands over shortlisted candidates to partner employers.",,
3,2,"Scenario: E2I posts job, refers jobseekers, and partner employer finalizes hiring",,
4,3,Given an E2I Main workspace exists,,
5,3,And an E2I Super Admin account exists,,
6,3,And a Partner Employer workspace (e.g. Test Hiring Enterprise 2) exists under E2I,,
7,3,And an E2I Job Owner account exists,,
8,3,And E2I jobseeker profiles exist in the E2I talent pool,,
9,2,# --- E2I Job Creation ---,,
10,3,Given the user logs in as E2I Super Admin,,
11,3,And the user is on the E2I Main TA dashboard,,
12,3,When the user post a job via FAB on TA ,,
13,3,Then the Employer field should be editable,,
14,3,"And the user selects ""Test Hiring Enterprise 2"" as the Employer",,
15,3,And the Hiring Manager dropdown should list Test Hiring Enterprise 2 users,,
16,3,And the user selects a Test Hiring Enterprise 2 Hiring Manager,,
17,3,And the Job Owner dropdown should list E2I users,,
18,3,And the user selects an E2I Job Owner,,
19,3,And the E2I channel should be visible and enabled,,
20,3,And the Internal Employees channel should be disabled,,
21,3,And the External Talents channel should be disabled,,
22,3,When the user fills in all required job details,,
23,3,And submits the job,,
24,3,Then the job should be created successfully without approval,,
25,3,And the job should be immediately visible in E2I workspace,,
26,2,# --- Job Card & Details Validation ---,,
27,3,When the user views the job list,,
28,3,"Then the job card should display correct employer, job owner, and job details",,
29,3,When the user opens the job details page,,
30,3,Then the About the Job tab should display correct information,,
31,3,And the Jobseeker Matches tab should be visible,,
32,3,And the Applicants tab should be visible,,
33,2,# --- Jobseeker Matching ---,,
34,3,When the user navigates to the Jobseeker Matches tab,,
35,3,Then matched E2I jobseekers should be displayed,,
36,3,"And each jobseeker should display name, email, match score, and talent badges",,
37,3,When the user opens a jobseeker profile,,
38,3,"Then the user should be able to view CV, skill matches, and skill gaps",,
39,3,When the user sends an invitation to a jobseeker,,
40,3,Then the invitation should be sent successfully,,
41,2,# --- Jobseeker Application ---,,
42,3,Given the invited jobseeker applies to the job,,
43,3,When the user navigates to the Applicants tab,,
44,3,"Then the applicant should appear with status ""Applied""",,
45,3,"When the user updates the applicant status to ""Shortlisted""",,
46,3,Then the applicant should be referred to the Partner Employer,,
47,3,And a referral notification email should be scheduled for the Partner Employer,,
48,2,# --- Partner Employer Review ---,,
49,3,Given the user logs in as Partner Employer Admin,,
50,3,When the user opens the referred job,,
51,3,Then only the About the Job and Applicants tabs should be visible,,
52,3,"And the applicant should appear with status ""Shortlisted""",,
53,3,"When the Partner Employer changes the application status to ""Keep In View""",,
54,3,Then the applicant status should become read-only for E2I users,,
55,2,# --- Final Hiring Outcome ---,,
56,3,"When the Partner Employer updates the application status to ""Successful""",,
57,3,Then the final status should be reflected in both E2I and Partner Employer workspaces,,
58,3,,,
59,3,,,
60,1,"Feature: End-to-End Application Flow - ""Test Hiring Enterprise 2"" Partner Employer of E2I",,
61,2,--Given a Test Hiring Enterprise 2 Partner Admin account exists under E2I workspace,,
62,2,--And an E2I Super Admin account exists,,
63,2,--And there are active E2I Jobseekers available in the E2I talent pool,,
64,2,# --- Test Hiring Enterprise 2 Job Creation ---,,
